acct_ref,cust_ref,has_dependents,tenure_mo,home_phone,multi_line,internet_plan,add_on_security,add_on_backup,add_on_protection,tech_support_std,stream_tv,stream_movies,contract_term,e_bill_opt_in,pay_method,monthly_fee,total_billed,left_flag,fiscal_qtr,gender,age_years,is_married,dependents_count,referred_friend,referrals_count,recent_offer,avg_long_dist_fee,internet_tech,avg_gb_download,premium_support,stream_music,unlimited_data_opt,refunds_total,extra_data_fees_total,long_dist_fees_total
ACCT589095,CUST82443603,No,15,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Mailed check,56.15,931.9,No,Q3,Female,28,No,0,No,0,NA,6.56,DSL,52,No,No,Yes,35.23,0,98.4
ACCT356680,CUST91586799,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.3,7679.65,No,Q3,Female,51,Yes,2,Yes,1,NA,41.55,Fiber Optic,25,Yes,Yes,No,36.13,50,2991.6
ACCT153005,CUST49001760,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,1006.9,No,Q3,Male,43,Yes,1,Yes,9,NA,27.95,NA,0,No,No,No,44.51,0,1118
ACCT912665,CUST11562175,No,32,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Electronic check,79.25,2619.15,No,Q3,Male,64,Yes,0,Yes,4,NA,43.11,Fiber Optic,18,Yes,No,Yes,16.96,0,1379.52
ACCT863532,CUST22057738,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.25,1784.5,No,Q3,Female,42,Yes,3,Yes,8,NA,47.6,NA,0,No,No,No,49.76,0,3427.2
ACCT746682,CUST95723052,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,802.35,No,Q3,Male,46,No,0,No,0,NA,36.76,NA,0,No,No,No,29.95,0,1507.16
ACCT188127,CUST44197616,No,6,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.25,418.4,Yes,Q3,Female,50,No,0,No,0,NA,39.36,Fiber Optic,5,No,No,Yes,0,0,236.16
ACCT226611,CUST35659551,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1191.4,No,Q3,Female,52,Yes,2,Yes,10,NA,25.86,NA,0,No,No,No,36.92,0,1499.88
ACCT901795,CUST60325074,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,No,Q3,Male,35,No,0,No,0,Offer E,17.94,NA,0,No,No,No,0,0,17.94
ACCT794524,CUST20062833,No,47,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,4871.05,Yes,Q3,Male,68,Yes,0,Yes,1,NA,8.97,Fiber Optic,19,No,No,Yes,0,0,421.59
ACCT759017,CUST85154073,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,69.1,4096.9,No,Q3,Male,30,Yes,0,Yes,1,Offer B,20.5,Cable,53,Yes,Yes,Yes,0,0,1209.5
ACCT209804,CUST80447034,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),94.15,5811.8,No,Q3,Female,35,Yes,3,Yes,1,Offer B,48.04,Fiber Optic,76,No,No,Yes,0,0,2882.4
ACCT789805,CUST49573866,Yes,19,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,75.9,1375.6,No,Q3,Female,49,No,3,No,0,Offer D,8.02,DSL,57,Yes,No,Yes,0,0,152.38
ACCT313094,CUST87238510,No,37,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),90.6,3358.65,No,Q3,Male,42,No,0,No,0,NA,44.52,DSL,6,Yes,Yes,Yes,8.96,0,1647.24
ACCT241903,CUST78125558,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.4,525.55,No,Q3,Male,29,No,0,No,0,NA,6.38,NA,0,No,No,No,4.25,0,165.88
ACCT945278,CUST55441641,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,82.3,82.3,Yes,Q3,Female,64,No,0,No,0,Offer E,33.41,Fiber Optic,28,No,No,Yes,0,0,33.41
ACCT981611,CUST98494652,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,No,Q3,Male,22,No,0,No,0,NA,29.19,NA,0,No,No,No,0,0,29.19
ACCT829411,CUST28584915,No,21,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,35.1,770.4,No,Q3,Female,34,No,0,No,0,Offer D,0,DSL,4,Yes,No,Yes,0,0,0
ACCT671687,CUST37184614,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.25,267.6,Yes,Q3,Male,33,No,0,No,0,Offer E,49.76,Fiber Optic,3,No,No,No,0,10,149.28
ACCT123448,CUST69019909,Yes,56,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),59.8,3457.45,No,Q3,Male,45,Yes,2,Yes,1,Offer B,22.74,DSL,13,No,No,Yes,35.01,0,1273.44
ACCT193884,CUST99921634,Yes,46,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,99.65,4630.2,No,Q3,Female,32,Yes,1,Yes,10,Offer B,49.26,Fiber Optic,18,Yes,Yes,Yes,9.35,0,2265.96
ACCT468366,CUST61663696,Yes,63,Yes,No,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),50.65,3221.25,No,Q3,Female,37,Yes,1,Yes,6,Offer B,25.32,DSL,11,No,No,Yes,37.04,0,1595.16
ACCT517732,CUST88558956,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,48.95,48.95,Yes,Q3,Male,22,No,2,No,0,NA,34.4,Cable,52,No,Yes,Yes,0,0,34.4
ACCT935032,CUST69585353,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,5764.7,No,Q3,Male,62,Yes,2,Yes,4,Offer B,48.62,Fiber Optic,28,No,Yes,Yes,18.78,0,3063.06
ACCT718011,CUST27997561,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,428.45,No,Q3,Female,33,Yes,1,Yes,2,Offer D,39.56,NA,0,No,No,No,14.57,0,712.08
ACCT562927,CUST52795041,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),100.6,5069.65,Yes,Q3,Male,42,No,0,No,0,NA,18.97,Fiber Optic,3,Yes,Yes,Yes,0,0,929.53
ACCT100694,CUST44375752,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.35,1458.1,No,Q3,Male,38,Yes,1,Yes,2,Offer A,31.78,NA,0,No,No,No,35.44,0,2224.6
ACCT418343,CUST72929745,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,Yes,Q3,Male,51,Yes,0,Yes,1,Offer A,17.17,Fiber Optic,20,Yes,Yes,No,0,10,1201.9
ACCT685020,CUST96434042,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,Yes,Q3,Female,69,No,0,No,0,NA,16.22,Fiber Optic,12,No,No,Yes,0,0,681.24
ACCT111118,CUST39965376,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100,3320.6,No,Q3,Female,44,No,0,No,0,NA,16.57,Fiber Optic,30,No,Yes,Yes,0,0,546.81
ACCT640476,CUST56165082,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.55,8152.3,No,Q3,Male,21,Yes,2,Yes,5,Offer A,40.77,Fiber Optic,71,Yes,Yes,Yes,0,0,2853.9
ACCT838529,CUST99413138,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55,1885.15,No,Q3,Female,31,No,0,No,0,Offer C,43.17,DSL,8,No,No,Yes,0,0,1467.78
ACCT954003,CUST48221603,Yes,45,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),51,2264.5,No,Q3,Female,52,Yes,2,Yes,10,NA,0,Cable,19,Yes,Yes,Yes,0,0,0
ACCT680427,CUST99848012,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),72.95,5265.55,No,Q3,Male,50,Yes,0,Yes,4,Offer A,38.58,DSL,25,Yes,No,No,0,60,2700.6
ACCT160016,CUST65270186,Yes,10,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),73.55,693.3,No,Q3,Female,23,No,1,No,0,Offer D,14.24,Cable,26,Yes,Yes,Yes,0,0,142.4
ACCT408404,CUST68170486,No,54,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,No,Mailed check,72.1,3886.05,No,Q3,Female,68,No,0,No,0,Offer B,45.43,Cable,2,Yes,No,Yes,0,0,2453.22
ACCT668971,CUST99241649,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.25,412.55,No,Q3,Female,50,No,0,No,0,NA,35.4,NA,0,No,No,No,0,0,778.8
ACCT552550,CUST68861606,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,Yes,Q3,Male,30,Yes,0,Yes,1,NA,0,DSL,42,Yes,Yes,No,0,50,0
ACCT726257,CUST29764644,Yes,3,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),29.7,91.7,Yes,Q3,Female,46,Yes,2,Yes,1,Offer E,0,Cable,15,No,No,Yes,0,0,0
ACCT545842,CUST14619353,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1301.1,No,Q3,Male,53,Yes,1,Yes,8,Offer A,14.86,NA,0,No,No,No,0,0,1055.06
ACCT982614,CUST76162185,Yes,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.1,484.05,No,Q3,Male,34,No,2,No,0,Offer E,27.64,Cable,29,No,No,Yes,0,0,248.76
ACCT852351,CUST70027615,Yes,64,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,3845.45,No,Q3,Male,48,Yes,1,Yes,3,NA,0,DSL,19,Yes,Yes,Yes,0,0,0
ACCT547952,CUST38445209,Yes,10,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.1,1068.85,Yes,Q3,Female,31,Yes,0,Yes,1,NA,32.07,Fiber Optic,22,No,Yes,Yes,0,0,320.7
ACCT307523,CUST38080762,No,25,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,79,1902,No,Q3,Male,28,No,0,No,0,Offer C,7.55,DSL,71,Yes,Yes,Yes,0,0,188.75
ACCT919062,CUST74992043,Yes,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,406.05,No,Q3,Female,31,Yes,2,Yes,10,NA,14.79,NA,0,No,No,No,0,0,295.8
ACCT291141,CUST20711329,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,123.65,No,Q3,Female,64,No,0,No,0,Offer E,43.18,NA,0,No,No,No,0,0,259.08
ACCT370388,CUST42169924,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,No,Q3,Male,39,Yes,1,No,0,Offer B,11.86,NA,0,No,No,No,0,0,569.28
ACCT510029,CUST97274827,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,103.65,3988.5,No,Q3,Female,22,No,0,No,0,Offer C,23.95,Fiber Optic,27,Yes,Yes,No,0,140,910.1
ACCT841567,CUST32938057,No,35,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.05,3554.6,No,Q3,Female,78,No,0,No,0,Offer C,31.64,Fiber Optic,7,No,Yes,Yes,0,0,1107.4
ACCT999406,CUST14061341,Yes,0,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,73.35,NA,No,Q3,Female,25,Yes,3,Yes,6,Offer E,5.59,DSL,59,Yes,No,Yes,0,0,55.9
ACCT189150,CUST18036033,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.35,531.6,No,Q3,Male,42,No,0,No,0,Offer C,39.77,NA,0,No,No,No,0,0,1073.79
ACCT673089,CUST30760932,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.45,6460.55,No,Q3,Male,47,Yes,0,Yes,9,NA,3.08,Fiber Optic,20,Yes,No,Yes,0,0,212.52
ACCT838805,CUST42331549,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),112.35,7388.45,No,Q3,Female,20,Yes,3,Yes,3,NA,20.41,Fiber Optic,52,Yes,Yes,Yes,0,0,1367.47
ACCT993240,CUST31434096,No,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,94.3,3460.95,No,Q3,Male,23,Yes,0,Yes,8,Offer C,13.13,Fiber Optic,58,Yes,No,Yes,0,0,485.81
ACCT738119,CUST80743913,No,25,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,48.25,1293.8,No,Q3,Female,20,No,0,No,0,Offer C,0,Cable,59,No,Yes,Yes,0,0,0
ACCT852913,CUST71915349,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.5,1035.7,No,Q3,Female,44,No,0,No,0,Offer B,10.83,NA,0,No,No,No,0,0,584.82
ACCT623376,CUST92303816,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),106.3,7565.35,No,Q3,Male,22,Yes,0,Yes,10,NA,15.09,Fiber Optic,85,No,Yes,Yes,0,0,1086.48
ACCT806775,CUST24392656,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,No,Q3,Female,55,No,0,No,0,NA,2.38,NA,0,No,No,No,0,0,2.38
ACCT497050,CUST95503170,No,50,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,99.4,5059.75,No,Q3,Male,44,Yes,0,Yes,7,Offer B,26.06,Fiber Optic,18,Yes,Yes,Yes,0,0,1303
ACCT244403,CUST55569037,Yes,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,84.1,5979.7,No,Q3,Male,63,Yes,3,Yes,4,NA,38.83,DSL,24,Yes,Yes,Yes,0,0,2718.1
ACCT687506,CUST96673923,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,902,No,Q3,Male,61,No,0,No,0,Offer B,30.25,NA,0,No,No,No,0,0,1391.5
ACCT859590,CUST11538088,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.75,154.85,Yes,Q3,Female,74,No,0,No,0,Offer E,9.86,Fiber Optic,21,No,No,Yes,0,0,19.72
ACCT874515,CUST11326261,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.9,238.5,No,Q3,Male,51,No,0,No,0,NA,17.7,DSL,22,No,Yes,Yes,0,0,70.8
ACCT950700,CUST50607675,Yes,52,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,79.2,4016.3,No,Q3,Male,61,Yes,2,Yes,5,NA,16.53,DSL,12,No,Yes,Yes,0,0,859.56
ACCT865424,CUST55850378,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,79.9,3313.4,No,Q3,Male,53,No,0,No,0,NA,9.46,Fiber Optic,14,No,No,Yes,23.47,0,397.32
ACCT177484,CUST50128448,No,22,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),89.75,1938.9,No,Q3,Male,65,Yes,0,Yes,8,NA,22.38,Fiber Optic,14,No,Yes,Yes,0,0,492.36
ACCT214813,CUST67313599,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,Yes,Q3,Male,46,No,0,No,0,NA,46.21,Cable,14,Yes,Yes,Yes,0,0,1755.98
ACCT605945,CUST11108220,No,37,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.5,3473.4,Yes,Q3,Male,74,Yes,0,Yes,3,NA,49.37,Fiber Optic,4,No,Yes,Yes,0,0,1826.69
ACCT498356,CUST67194925,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.7,465.85,No,Q3,Female,62,No,0,No,0,NA,11.86,NA,0,No,No,No,1.65,0,225.34
ACCT793118,CUST83001351,No,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.6,1790.35,No,Q3,Female,53,No,0,No,0,NA,16.72,NA,0,No,No,No,46.06,0,1120.24
ACCT786010,CUST64879115,No,64,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Electronic check,47.85,3147.5,Yes,Q3,Female,61,Yes,0,Yes,5,NA,0,DSL,27,Yes,Yes,Yes,0,0,0
ACCT699864,CUST49855378,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.8,5617.75,Yes,Q3,Male,73,No,0,No,0,Offer B,8.93,Fiber Optic,21,No,Yes,Yes,0,0,491.15
ACCT219789,CUST66466578,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,125,No,Q3,Male,54,Yes,3,Yes,1,Offer E,13.43,NA,0,No,No,No,0,0,107.44
ACCT975781,CUST98544629,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.6,1806.35,No,Q3,Female,65,No,0,No,0,NA,1.27,Fiber Optic,3,Yes,Yes,No,0,10,22.86
ACCT190044,CUST93883839,No,67,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),88.4,5798.3,No,Q3,Male,44,Yes,0,Yes,1,NA,37.6,Fiber Optic,23,No,No,Yes,0,0,2519.2
ACCT336582,CUST31535931,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.75,1129.75,Yes,Q3,Female,45,No,0,No,0,NA,48.64,Fiber Optic,28,No,Yes,Yes,0,0,535.04
ACCT603767,CUST69186749,Yes,25,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.1,2368.4,Yes,Q3,Female,36,Yes,0,Yes,1,NA,23.24,Fiber Optic,25,No,Yes,Yes,0,0,581
ACCT758350,CUST12387066,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.9,3545.35,Yes,Q3,Female,22,No,0,No,0,NA,24.04,Fiber Optic,59,No,Yes,Yes,0,0,889.48
ACCT546600,CUST25366957,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.85,372.45,Yes,Q3,Female,69,No,0,No,0,NA,12.86,Fiber Optic,4,No,No,Yes,0,0,51.44
ACCT576964,CUST36432606,No,8,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,65.5,564.35,No,Q3,Female,23,Yes,0,Yes,1,Offer E,23.68,DSL,41,Yes,Yes,Yes,0,0,189.44
ACCT340763,CUST65536370,No,3,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.15,99.75,Yes,Q3,Male,61,Yes,0,Yes,1,Offer E,0,Cable,13,No,Yes,Yes,0,0,0
ACCT330046,CUST61110451,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.35,780.5,Yes,Q3,Female,78,No,0,No,0,NA,43.98,Fiber Optic,27,No,No,Yes,0,0,351.84
ACCT988451,CUST43102195,No,30,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),68.95,2038.7,No,Q3,Female,37,No,0,No,0,Offer C,22.64,DSL,18,No,No,Yes,0,0,679.2
ACCT358967,CUST95808976,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.1,1087.7,No,Q3,Female,32,Yes,3,Yes,9,Offer B,26.67,NA,0,No,No,No,0,0,1520.19
ACCT499745,CUST66190157,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.5,791.7,No,Q3,Male,35,No,0,No,0,Offer E,11.5,Fiber Optic,14,No,No,Yes,0,0,103.5
ACCT874245,CUST99419553,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,509.3,No,Q3,Male,48,No,1,No,0,Offer C,32.28,NA,0,No,No,No,0,0,871.56
ACCT981940,CUST85317991,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.35,69.35,Yes,Q3,Male,57,No,0,No,0,NA,22.03,Fiber Optic,26,No,No,Yes,0,0,22.03
ACCT315681,CUST83005000,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,7245.9,No,Q3,Female,33,Yes,2,Yes,1,Offer B,45.21,Fiber Optic,19,Yes,Yes,Yes,0,0,2938.65
ACCT233517,CUST82217450,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,89.2,3251.3,No,Q3,Male,60,No,0,No,0,Offer C,49.61,Fiber Optic,26,Yes,Yes,Yes,0,0,1736.35
ACCT323102,CUST25495158,Yes,61,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),50.7,3088.75,No,Q3,Female,25,Yes,1,Yes,1,Offer B,0,DSL,59,Yes,Yes,No,0,20,0
ACCT285350,CUST80554090,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,No,Q3,Female,32,No,0,No,0,Offer B,2.45,Fiber Optic,13,Yes,Yes,Yes,0,0,115.15
ACCT223954,CUST26011361,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.4,5121.3,Yes,Q3,Female,20,No,0,No,0,NA,5.19,Fiber Optic,47,No,Yes,Yes,0,0,249.12
ACCT920460,CUST10198823,No,38,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,89.1,3342,No,Q3,Female,63,No,0,No,0,Offer C,30.09,Fiber Optic,18,No,Yes,No,0,90,1143.42
ACCT130728,CUST87402723,Yes,50,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),43.05,2208.05,No,Q3,Male,40,No,3,No,0,Offer B,0,DSL,76,No,No,Yes,0,0,0
ACCT128277,CUST19353359,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.75,1836.25,Yes,Q3,Female,68,Yes,0,Yes,1,NA,25.27,Fiber Optic,15,Yes,No,Yes,0,0,454.86
ACCT974673,CUST74228102,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,80.7,5617.95,No,Q3,Female,50,Yes,2,Yes,6,Offer A,4.11,Cable,16,Yes,No,Yes,0,0,287.7
ACCT311264,CUST56217611,No,36,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.6,3366.05,No,Q3,Male,24,Yes,0,Yes,3,Offer C,41.33,Fiber Optic,41,No,Yes,Yes,16.56,0,1487.88
ACCT334039,CUST21738182,Yes,71,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),100.55,7113.75,No,Q3,Male,22,Yes,1,Yes,1,Offer A,28.34,Fiber Optic,59,No,Yes,Yes,16.99,0,2012.14
ACCT687159,CUST86827016,No,50,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.05,4367.35,Yes,Q3,Female,79,Yes,0,Yes,1,Offer B,37.12,Fiber Optic,4,No,No,No,0,100,1856
ACCT380689,CUST36962268,Yes,57,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,89.55,5012.35,No,Q3,Male,55,No,2,No,0,Offer B,9.36,Cable,20,Yes,Yes,Yes,30.45,0,533.52
ACCT238394,CUST18742876,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.5,1011.8,No,Q3,Female,22,No,0,No,0,NA,44.99,Fiber Optic,27,No,Yes,Yes,24.99,0,584.87
ACCT418949,CUST30065920,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,486.2,No,Q3,Male,60,Yes,0,Yes,3,NA,36.14,NA,0,No,No,No,0,0,831.22
ACCT195499,CUST22824537,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.1,4685.55,No,Q3,Male,78,Yes,0,Yes,8,Offer A,0,Cable,26,Yes,Yes,Yes,0,0,0
ACCT334345,CUST81744624,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.05,256.25,Yes,Q3,Female,68,No,0,No,0,NA,23.82,Fiber Optic,30,No,No,Yes,0,0,71.46
ACCT610810,CUST44408308,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.4,3756.4,No,Q3,Female,54,No,0,No,0,Offer B,2.83,Fiber Optic,22,No,No,Yes,4.18,0,113.2
